description    ,id ,type
Transaction 100,100,CREDIT
Transaction 99 ,99 ,CREDIT
Transaction 98 ,98 ,CREDIT
Transaction 97 ,97 ,DEBIT
Transaction 96 ,96 ,DEBIT
Transaction 95 ,95 ,DEBIT
Transaction 94 ,94 ,DEBIT
Transaction 93 ,93 ,CREDIT
Transaction 92 ,92 ,CREDIT
Transaction 91 ,91 ,DEBIT
Transaction 90 ,90 ,DEBIT
Transaction 89 ,89 ,CREDIT
Transaction 88 ,88 ,CREDIT
Transaction 87 ,87 ,DEBIT
Transaction 86 ,86 ,DEBIT
Transaction 85 ,85 ,DEBIT
Transaction 84 ,84 ,DEBIT
Transaction 83 ,83 ,CREDIT
Transaction 82 ,82 ,CREDIT
Transaction 81 ,81 ,CREDIT
Transaction 80 ,80 ,CREDIT
Transaction 79 ,79 ,DEBIT
Transaction 78 ,78 ,DEBIT
Transaction 77 ,77 ,DEBIT
Transaction 76 ,76 ,CREDIT
Transaction 75 ,75 ,DEBIT
Transaction 74 ,74 ,CREDIT
Transaction 73 ,73 ,DEBIT
Transaction 72 ,72 ,CREDIT
Transaction 71 ,71 ,CREDIT
Transaction 70 ,70 ,DEBIT
Transaction 69 ,69 ,DEBIT
Transaction 68 ,68 ,DEBIT
Transaction 67 ,67 ,DEBIT
Transaction 66 ,66 ,DEBIT
Transaction 65 ,65 ,DEBIT
Transaction 64 ,64 ,CREDIT
Transaction 63 ,63 ,DEBIT
Transaction 62 ,62 ,CREDIT
Transaction 61 ,61 ,DEBIT
Transaction 60 ,60 ,DEBIT
Transaction 59 ,59 ,DEBIT
Transaction 58 ,58 ,DEBIT
Transaction 57 ,57 ,CREDIT
Transaction 56 ,56 ,CREDIT
Transaction 55 ,55 ,DEBIT
Transaction 54 ,54 ,DEBIT
Transaction 53 ,53 ,CREDIT
Transaction 52 ,52 ,DEBIT
Transaction 51 ,51 ,DEBIT
Transaction 50 ,50 ,DEBIT
Transaction 49 ,49 ,DEBIT
Transaction 48 ,48 ,CREDIT
Transaction 47 ,47 ,CREDIT
Transaction 46 ,46 ,DEBIT
Transaction 45 ,45 ,CREDIT
Transaction 44 ,44 ,CREDIT
Transaction 43 ,43 ,CREDIT
Transaction 42 ,42 ,DEBIT
Transaction 41 ,41 ,DEBIT
Transaction 40 ,40 ,DEBIT
Transaction 39 ,39 ,CREDIT
Transaction 38 ,38 ,CREDIT
Transaction 37 ,37 ,CREDIT
Transaction 36 ,36 ,DEBIT
Transaction 35 ,35 ,CREDIT
Transaction 34 ,34 ,DEBIT
Transaction 33 ,33 ,DEBIT
Transaction 32 ,32 ,CREDIT
Transaction 31 ,31 ,CREDIT
Transaction 30 ,30 ,CREDIT
Transaction 29 ,29 ,DEBIT
Transaction 28 ,28 ,DEBIT
Transaction 27 ,27 ,CREDIT
Transaction 26 ,26 ,DEBIT
Transaction 25 ,25 ,DEBIT
Transaction 24 ,24 ,CREDIT
Transaction 23 ,23 ,DEBIT
Transaction 22 ,22 ,CREDIT
Transaction 21 ,21 ,CREDIT
Transaction 20 ,20 ,DEBIT
Transaction 19 ,19 ,DEBIT
Transaction 18 ,18 ,CREDIT
Transaction 17 ,17 ,CREDIT
Transaction 16 ,16 ,CREDIT
Transaction 15 ,15 ,DEBIT
Transaction 14 ,14 ,CREDIT
Transaction 13 ,13 ,DEBIT
Transaction 12 ,12 ,DEBIT
Transaction 11 ,11 ,DEBIT
Transaction 10 ,10 ,DEBIT
Transaction 9  ,9  ,DEBIT
Transaction 8  ,8  ,DEBIT
Transaction 7  ,7  ,DEBIT
Transaction 6  ,6  ,CREDIT
Transaction 5  ,5  ,CREDIT
Transaction 4  ,4  ,CREDIT
Transaction 3  ,3  ,CREDIT
Transaction 2  ,2  ,DEBIT
Transaction 1  ,1  ,CREDIT
